list	answered_correctly
1	70.51282051282051
2	85.8974358974359
3	93.58974358974359
4	78.2051282051282
6	87.17948717948718
7	76.92307692307692
8	92.3076923076923
9	97.43589743589743
10	93.58974358974359
11	73.07692307692308
12	91.02564102564102
13	93.58974358974359
14	84.61538461538461
15	75.64102564102564
16	94.87179487179488
17	65.38461538461539
18	89.74358974358974
19	73.07692307692308
20	60.256410256410255
21	92.3076923076923
22	92.3076923076923
23	91.02564102564102
24	85.8974358974359
25	94.87179487179488
26	85.8974358974359
27	78.2051282051282
28	94.87179487179488
29	85.8974358974359
30	97.43589743589743
31	69.23076923076923
32	84.61538461538461
33	96.15384615384616
34	71.7948717948718
35	58.97435897435897
36	87.17948717948718
37	92.3076923076923
38	93.58974358974359
39	88.46153846153847
40	85.8974358974359
41	91.02564102564102
42	98.71794871794872
43	84.61538461538461
44	80.76923076923077
45	94.87179487179488
46	91.02564102564102
47	87.17948717948718
48	80.76923076923077
49	92.3076923076923
50	93.58974358974359
51	92.3076923076923
52	78.2051282051282
53	98.71794871794872
54	78.2051282051282
55	76.92307692307692
56	83.33333333333333
57	96.15384615384616
58	79.48717948717949
59	60.256410256410255
60	75.64102564102564
61	96.15384615384616
62	74.35897435897436
63	78.2051282051282
64	96.15384615384616
65	88.46153846153847
66	67.94871794871794
67	92.3076923076923
68	92.3076923076923
69	79.48717948717949
70	92.3076923076923
71	82.05128205128206
72	89.74358974358974
73	88.46153846153847
74	67.94871794871794
75	88.46153846153847
76	98.71794871794872
77	93.58974358974359
78	97.43589743589743
79	93.58974358974359
80	82.05128205128206
81	85.8974358974359
82	80.76923076923077
83	71.7948717948718
84	89.74358974358974
85	78.2051282051282
86	93.58974358974359
87	83.33333333333333
88	96.15384615384616
89	85.8974358974359
90	97.43589743589743
91	92.3076923076923
92	96.15384615384616
93	92.3076923076923
94	97.43589743589743
95	91.02564102564102
96	75.64102564102564
97	93.58974358974359
98	88.46153846153847
99	92.3076923076923
100	89.74358974358974
101	88.46153846153847
102	97.43589743589743
103	85.8974358974359
104	73.07692307692308
105	96.15384615384616
106	76.92307692307692
107	74.35897435897436
108	75.64102564102564
109	87.17948717948718
110	71.7948717948718
111	67.94871794871794
112	67.94871794871794
113	89.74358974358974
114	78.2051282051282
115	75.64102564102564
116	92.3076923076923
117	94.87179487179488
118	89.74358974358974
120	96.15384615384616
121	94.87179487179488
122	93.58974358974359
123	66.66666666666667
124	94.87179487179488
125	93.58974358974359
126	96.15384615384616
127	93.50649350649351
128	89.74358974358974
129	96.15384615384616
130	94.87179487179488
131	96.15384615384616
132	96.15384615384616
133	93.58974358974359
134	91.02564102564102
135	96.15384615384616
136	92.3076923076923
137	91.02564102564102
138	96.15384615384616
139	92.3076923076923
140	92.3076923076923
141	93.58974358974359
142	87.17948717948718
143	85.8974358974359
144	85.8974358974359
145	76.92307692307692
146	89.74358974358974
147	71.7948717948718
148	76.92307692307692
149	80.76923076923077
150	80.76923076923077
151	85.8974358974359
152	96.15384615384616
153	96.15384615384616
154	83.33333333333333
155	89.74358974358974
156	87.17948717948718
157	85.8974358974359
158	75.64102564102564
159	89.74358974358974
160	83.33333333333333
161	92.3076923076923
162	80.76923076923077
163	89.74358974358974
164	89.74358974358974
165	92.3076923076923
166	88.46153846153847
167	74.35897435897436
168	96.15384615384616
169	94.87179487179488
170	87.17948717948718
171	79.48717948717949
172	82.05128205128206
173	79.48717948717949
174	75.64102564102564
175	80.76923076923077
176	92.3076923076923
177	91.02564102564102
178	70.51282051282051
179	91.02564102564102
180	82.05128205128206
181	91.02564102564102
182	92.3076923076923
183	84.61538461538461
184	80.76923076923077
185	82.05128205128206
