list	answered_correctly
1	93.58974358974359
2	88.46153846153847
3	97.43589743589743
4	76.92307692307692
6	97.43589743589743
7	92.3076923076923
8	97.43589743589743
9	97.43589743589743
10	97.43589743589743
11	92.3076923076923
12	98.71794871794872
13	97.43589743589743
14	97.43589743589743
15	87.17948717948718
16	98.71794871794872
17	79.48717948717949
18	93.58974358974359
19	83.33333333333333
20	83.33333333333333
21	94.87179487179488
22	98.71794871794872
23	89.74358974358974
24	92.3076923076923
25	97.43589743589743
26	92.3076923076923
27	87.17948717948718
28	96.15384615384616
29	87.17948717948718
30	98.71794871794872
31	91.02564102564102
32	84.61538461538461
33	92.3076923076923
34	82.05128205128206
35	70.51282051282051
36	96.15384615384616
37	94.8051948051948
38	94.87179487179488
39	96.15384615384616
40	91.02564102564102
41	92.3076923076923
42	91.02564102564102
43	96.15384615384616
44	89.74358974358974
45	94.87179487179488
46	92.3076923076923
47	94.87179487179488
48	85.8974358974359
49	94.87179487179488
50	91.02564102564102
51	96.15384615384616
52	93.58974358974359
53	97.43589743589743
54	87.17948717948718
55	84.61538461538461
56	98.71794871794872
57	94.87179487179488
58	94.87179487179488
59	84.61538461538461
60	88.46153846153847
61	94.87179487179488
62	87.17948717948718
63	89.74358974358974
64	98.71794871794872
65	94.87179487179488
66	58.97435897435897
67	97.43589743589743
68	96.15384615384616
69	92.3076923076923
70	87.17948717948718
71	93.58974358974359
72	97.43589743589743
73	83.33333333333333
74	87.17948717948718
75	94.87179487179488
76	94.87179487179488
77	88.46153846153847
78	97.43589743589743
79	96.15384615384616
80	92.3076923076923
81	80.76923076923077
82	87.17948717948718
83	83.33333333333333
84	100.0
85	87.17948717948718
86	94.87179487179488
87	91.02564102564102
88	97.43589743589743
89	97.40259740259741
90	94.87179487179488
91	96.15384615384616
92	96.15384615384616
93	93.58974358974359
94	93.58974358974359
95	97.43589743589743
96	84.61538461538461
97	97.43589743589743
98	92.3076923076923
99	97.43589743589743
100	89.74358974358974
101	91.02564102564102
102	96.15384615384616
